wav_filename,wav_filesize,transcript
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_10.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/move_143.wav,63532,move
/home/nam/Desktop/data_test/test/move_23.wav,63532,move
/home/nam/Desktop/data_test/test/move_4.wav,63532,move
/home/nam/Desktop/data_test/test/move_forward_187.wav,63532,move forward
/home/nam/Desktop/data_test/test/how_do_you_feel_46.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/forward_31.wav,63532,forward
/home/nam/Desktop/data_test/test/forward_23.wav,63532,forward
/home/nam/Desktop/data_test/test/put_your_hand_up_48.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/follow_me_16.wav,63532,follow me
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_6.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/move_forward_43.wav,63532,move forward
/home/nam/Desktop/data_test/test/follow_me_90.wav,63532,follow me
/home/nam/Desktop/data_test/test/do_you_know_me_19.wav,63532,do you know me
/home/nam/Desktop/data_test/test/move_behind_108.wav,63532,move behind
/home/nam/Desktop/data_test/test/what_is_your_name_77.wav,63532,what is your name
/home/nam/Desktop/data_test/test/hello_52.wav,63532,hello
/home/nam/Desktop/data_test/test/do_you_know_me_75.wav,63532,do you know me
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_59.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/do_you_know_me_71.wav,63532,do you know me
/home/nam/Desktop/data_test/test/follow_me_25.wav,63532,follow me
/home/nam/Desktop/data_test/test/have_a_good_time_43.wav,94252,have a good time
/home/nam/Desktop/data_test/test/what_is_your_name_67.wav,63532,what is your name
/home/nam/Desktop/data_test/test/move_behind_109.wav,63532,move behind
/home/nam/Desktop/data_test/test/move_135.wav,63532,move
/home/nam/Desktop/data_test/test/come_with_me_2.wav,63532,come with me
/home/nam/Desktop/data_test/test/i_dont_know_51.wav,63532,i don't know
/home/nam/Desktop/data_test/test/move_202.wav,63532,move
/home/nam/Desktop/data_test/test/move_forward_159.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_to_the_left_44.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_21.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/turn_left_54.wav,63532,turn left
/home/nam/Desktop/data_test/test/move_101.wav,63532,move
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_54.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/goodbye_see_you_later_28.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/move_110.wav,63532,move
/home/nam/Desktop/data_test/test/who_are_you_59.wav,63532,who are you
/home/nam/Desktop/data_test/test/how_are_you_today_1.wav,63532,how are you today
/home/nam/Desktop/data_test/test/move_behind_43.wav,63532,move behind
/home/nam/Desktop/data_test/test/forward_3.wav,63532,forward
/home/nam/Desktop/data_test/test/follow_me_6.wav,63532,follow me
/home/nam/Desktop/data_test/test/follow_me_1.wav,63532,follow me
/home/nam/Desktop/data_test/test/put_your_hand_up_17.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/turn_to_the_left_17.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_64.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/can_you_sing_a_song_15.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/move_forward_241.wav,63532,move forward
/home/nam/Desktop/data_test/test/what_is_your_name_45.wav,63532,what is your name
/home/nam/Desktop/data_test/test/turn_left_47.wav,63532,turn left
/home/nam/Desktop/data_test/test/turn_right_41.wav,63532,turn right
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_5.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/follow_me_34.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_behind_73.wav,63532,move behind
/home/nam/Desktop/data_test/test/who_are_you_66.wav,63532,who are you
/home/nam/Desktop/data_test/test/move_behind_106.wav,63532,move behind
/home/nam/Desktop/data_test/test/turn_to_the_left_12.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/move_46.wav,63532,move
/home/nam/Desktop/data_test/test/move_31.wav,63532,move
/home/nam/Desktop/data_test/test/turn_to_the_right_20.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/turn_to_the_right_11.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/hello_113.wav,63532,hello
/home/nam/Desktop/data_test/test/follow_me_7.wav,63532,follow me
/home/nam/Desktop/data_test/test/turn_to_the_left_6.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/turn_left_30.wav,63532,turn left
/home/nam/Desktop/data_test/test/do_you_know_me_121.wav,63532,do you know me
/home/nam/Desktop/data_test/test/move_behind_88.wav,63532,move behind
/home/nam/Desktop/data_test/test/how_are_you_today_55.wav,63532,how are you today
/home/nam/Desktop/data_test/test/hello_48.wav,63532,hello
/home/nam/Desktop/data_test/test/follow_me_110.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_forward_122.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_right_70.wav,63532,turn right
/home/nam/Desktop/data_test/test/are_you_married_23.wav,94252,are you married
/home/nam/Desktop/data_test/test/turn_left_58.wav,63532,turn left
/home/nam/Desktop/data_test/test/who_are_you_36.wav,63532,who are you
/home/nam/Desktop/data_test/test/im_so_boring_39.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/what_is_your_name_56.wav,63532,what is your name
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_9.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_52.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/move_forward_70.wav,63532,move forward
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_27.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_63.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/move_forward_198.wav,63532,move forward
/home/nam/Desktop/data_test/test/have_a_good_time_5.wav,94252,have a good time
/home/nam/Desktop/data_test/test/do_you_know_me_94.wav,63532,do you know me
/home/nam/Desktop/data_test/test/stop_talking_11.wav,63532,stop talking
/home/nam/Desktop/data_test/test/do_you_know_me_55.wav,63532,do you know me
/home/nam/Desktop/data_test/test/move_195.wav,63532,move
/home/nam/Desktop/data_test/test/move_forward_34.wav,63532,move forward
/home/nam/Desktop/data_test/test/im_so_boring_51.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/are_you_married_10.wav,94252,are you married
/home/nam/Desktop/data_test/test/nam_13.wav,63532,nam
/home/nam/Desktop/data_test/test/what_is_your_name_46.wav,63532,what is your name
/home/nam/Desktop/data_test/test/move_behind_58.wav,63532,move behind
/home/nam/Desktop/data_test/test/hello_43.wav,63532,hello
/home/nam/Desktop/data_test/test/are_you_married_12.wav,94252,are you married
/home/nam/Desktop/data_test/test/move_forward_7.wav,63532,move forward
/home/nam/Desktop/data_test/test/i_dont_know_8.wav,63532,i don't know
/home/nam/Desktop/data_test/test/who_are_you_11.wav,63532,who are you
/home/nam/Desktop/data_test/test/turn_left_89.wav,63532,turn left
/home/nam/Desktop/data_test/test/forward_36.wav,63532,forward
/home/nam/Desktop/data_test/test/forward_32.wav,63532,forward
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_39.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/forward_33.wav,63532,forward
/home/nam/Desktop/data_test/test/how_are_you_today_45.wav,63532,how are you today
/home/nam/Desktop/data_test/test/hello_56.wav,63532,hello
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_15.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/follow_me_57.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_19.wav,63532,move
/home/nam/Desktop/data_test/test/hello_79.wav,63532,hello
/home/nam/Desktop/data_test/test/im_fine_thank_you_29.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/goodbye_see_you_later_47.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/do_you_have_brothers_or_sisters_37.wav,94252,do you have brothers or sisters
/home/nam/Desktop/data_test/test/follow_me_95.wav,63532,follow me
/home/nam/Desktop/data_test/test/forward_24.wav,63532,forward
/home/nam/Desktop/data_test/test/turn_left_2.wav,63532,turn left
/home/nam/Desktop/data_test/test/forward_34.wav,63532,forward
/home/nam/Desktop/data_test/test/who_are_you_9.wav,63532,who are you
/home/nam/Desktop/data_test/test/follow_me_19.wav,63532,follow me
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_23.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_37.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/turn_right_29.wav,63532,turn right
/home/nam/Desktop/data_test/test/move_forward_50.wav,63532,move forward
/home/nam/Desktop/data_test/test/move_behind_50.wav,63532,move behind
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_2.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/do_you_know_me_18.wav,63532,do you know me
/home/nam/Desktop/data_test/test/come_with_me_68.wav,63532,come with me
/home/nam/Desktop/data_test/test/can_you_sing_a_song_43.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/move_forward_238.wav,63532,move forward
/home/nam/Desktop/data_test/test/move_forward_181.wav,63532,move forward
/home/nam/Desktop/data_test/test/stop_talking_72.wav,63532,stop talking
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_52.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/can_you_sing_a_song_22.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/hello_81.wav,63532,hello
/home/nam/Desktop/data_test/test/move_185.wav,63532,move
/home/nam/Desktop/data_test/test/can_you_follow_me_10.wav,94252,can you follow me
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_41.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/move_forward_178.wav,63532,move forward
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_9.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/nam_16.wav,63532,nam
/home/nam/Desktop/data_test/test/how_do_you_feel_53.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/move_163.wav,63532,move
/home/nam/Desktop/data_test/test/move_112.wav,63532,move
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_47.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/come_with_me_14.wav,63532,come with me
/home/nam/Desktop/data_test/test/do_you_know_me_77.wav,63532,do you know me
/home/nam/Desktop/data_test/test/come_with_me_16.wav,63532,come with me
/home/nam/Desktop/data_test/test/turn_left_59.wav,63532,turn left
/home/nam/Desktop/data_test/test/move_forward_78.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_left_20.wav,63532,turn left
/home/nam/Desktop/data_test/test/who_are_you_28.wav,63532,who are you
/home/nam/Desktop/data_test/test/move_96.wav,63532,move
/home/nam/Desktop/data_test/test/turn_to_the_left_48.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/move_forward_189.wav,63532,move forward
/home/nam/Desktop/data_test/test/come_with_me_93.wav,63532,come with me
/home/nam/Desktop/data_test/test/follow_me_12.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_behind_100.wav,63532,move behind
/home/nam/Desktop/data_test/test/come_with_me_27.wav,63532,come with me
/home/nam/Desktop/data_test/test/turn_to_the_right_26.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/have_a_good_time_19.wav,94252,have a good time
/home/nam/Desktop/data_test/test/who_are_you_27.wav,63532,who are you
/home/nam/Desktop/data_test/test/move_85.wav,63532,move
/home/nam/Desktop/data_test/test/hello_23.wav,63532,hello
/home/nam/Desktop/data_test/test/do_you_know_me_35.wav,63532,do you know me
/home/nam/Desktop/data_test/test/put_your_hand_up_10.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_54.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/who_are_you_1.wav,63532,who are you
/home/nam/Desktop/data_test/test/move_forward_175.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_left_68.wav,63532,turn left
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_27.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/move_behind_32.wav,63532,move behind
/home/nam/Desktop/data_test/test/have_a_good_time_35.wav,94252,have a good time
/home/nam/Desktop/data_test/test/can_you_sing_a_song_19.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/how_do_you_feel_11.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/im_fine_thank_you_37.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/i_dont_know_31.wav,63532,i don't know
/home/nam/Desktop/data_test/test/move_forward_168.wav,63532,move forward
/home/nam/Desktop/data_test/test/im_fine_thank_you_11.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/goodbye_see_you_later_49.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/forward_48.wav,63532,forward
/home/nam/Desktop/data_test/test/do_you_know_me_87.wav,63532,do you know me
/home/nam/Desktop/data_test/test/who_are_you_3.wav,63532,who are you
/home/nam/Desktop/data_test/test/do_you_know_me_79.wav,63532,do you know me
/home/nam/Desktop/data_test/test/do_you_know_me_58.wav,63532,do you know me
/home/nam/Desktop/data_test/test/turn_right_26.wav,63532,turn right
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_48.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/move_56.wav,63532,move
/home/nam/Desktop/data_test/test/what_is_your_name_58.wav,63532,what is your name
/home/nam/Desktop/data_test/test/move_behind_61.wav,63532,move behind
/home/nam/Desktop/data_test/test/move_forward_225.wav,63532,move forward
/home/nam/Desktop/data_test/test/hello_103.wav,63532,hello
/home/nam/Desktop/data_test/test/move_forward_101.wav,63532,move forward
/home/nam/Desktop/data_test/test/do_you_know_me_113.wav,63532,do you know me
/home/nam/Desktop/data_test/test/do_you_know_me_85.wav,63532,do you know me
/home/nam/Desktop/data_test/test/move_59.wav,63532,move
/home/nam/Desktop/data_test/test/stop_talking_1.wav,63532,stop talking
/home/nam/Desktop/data_test/test/what_is_your_name_61.wav,63532,what is your name
/home/nam/Desktop/data_test/test/can_you_sing_a_song_35.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/move_behind_97.wav,63532,move behind
/home/nam/Desktop/data_test/test/hello_28.wav,63532,hello
/home/nam/Desktop/data_test/test/turn_to_the_left_60.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/im_so_boring_45.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/turn_to_the_left_55.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/how_are_you_today_9.wav,63532,how are you today
/home/nam/Desktop/data_test/test/forward_43.wav,63532,forward
/home/nam/Desktop/data_test/test/follow_me_103.wav,63532,follow me
/home/nam/Desktop/data_test/test/how_are_you_today_47.wav,63532,how are you today
/home/nam/Desktop/data_test/test/forward_25.wav,63532,forward
/home/nam/Desktop/data_test/test/do_you_know_me_115.wav,63532,do you know me
/home/nam/Desktop/data_test/test/follow_me_47.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_forward_106.wav,63532,move forward
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_20.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/move_forward_157.wav,63532,move forward
/home/nam/Desktop/data_test/test/how_are_you_today_32.wav,63532,how are you today
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_48.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/turn_to_the_left_28.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/follow_me_104.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_172.wav,63532,move
/home/nam/Desktop/data_test/test/are_you_married_28.wav,94252,are you married
/home/nam/Desktop/data_test/test/move_forward_190.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_to_the_left_36.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/turn_right_6.wav,63532,turn right
/home/nam/Desktop/data_test/test/what_is_your_name_34.wav,63532,what is your name
/home/nam/Desktop/data_test/test/come_with_me_78.wav,63532,come with me
/home/nam/Desktop/data_test/test/move_147.wav,63532,move
/home/nam/Desktop/data_test/test/hello_133.wav,63532,hello
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_43.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/move_behind_21.wav,63532,move behind
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_44.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_9.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/hello_69.wav,63532,hello
/home/nam/Desktop/data_test/test/how_are_you_today_11.wav,63532,how are you today
/home/nam/Desktop/data_test/test/how_do_you_feel_7.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/move_forward_152.wav,63532,move forward
/home/nam/Desktop/data_test/test/follow_me_56.wav,63532,follow me
/home/nam/Desktop/data_test/test/turn_left_63.wav,63532,turn left
/home/nam/Desktop/data_test/test/what_is_your_name_38.wav,63532,what is your name
/home/nam/Desktop/data_test/test/im_fine_thank_you_40.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_13.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/are_you_married_59.wav,94252,are you married
/home/nam/Desktop/data_test/test/are_you_married_48.wav,94252,are you married
/home/nam/Desktop/data_test/test/move_behind_99.wav,63532,move behind
/home/nam/Desktop/data_test/test/are_you_married_19.wav,94252,are you married
/home/nam/Desktop/data_test/test/forward_37.wav,63532,forward
/home/nam/Desktop/data_test/test/nam_5.wav,63532,nam
/home/nam/Desktop/data_test/test/how_are_you_today_36.wav,63532,how are you today
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_33.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/do_you_know_me_32.wav,63532,do you know me
/home/nam/Desktop/data_test/test/turn_to_the_left_37.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/i_dont_know_38.wav,63532,i don't know
/home/nam/Desktop/data_test/test/come_with_me_31.wav,63532,come with me
/home/nam/Desktop/data_test/test/how_do_you_feel_72.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/follow_me_99.wav,63532,follow me
/home/nam/Desktop/data_test/test/how_are_you_today_34.wav,63532,how are you today
/home/nam/Desktop/data_test/test/turn_right_18.wav,63532,turn right
/home/nam/Desktop/data_test/test/do_you_know_me_51.wav,63532,do you know me
/home/nam/Desktop/data_test/test/move_behind_36.wav,63532,move behind
/home/nam/Desktop/data_test/test/can_you_sing_a_song_7.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/i_dont_know_49.wav,63532,i don't know
/home/nam/Desktop/data_test/test/how_do_you_feel_12.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/turn_to_the_left_7.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/hello_4.wav,63532,hello
/home/nam/Desktop/data_test/test/how_are_you_today_37.wav,63532,how are you today
/home/nam/Desktop/data_test/test/move_187.wav,63532,move
/home/nam/Desktop/data_test/test/move_94.wav,63532,move
/home/nam/Desktop/data_test/test/come_with_me_99.wav,63532,come with me
/home/nam/Desktop/data_test/test/what_is_your_name_31.wav,63532,what is your name
/home/nam/Desktop/data_test/test/are_you_married_49.wav,94252,are you married
/home/nam/Desktop/data_test/test/move_behind_60.wav,63532,move behind
/home/nam/Desktop/data_test/test/who_are_you_65.wav,63532,who are you
/home/nam/Desktop/data_test/test/move_behind_49.wav,63532,move behind
/home/nam/Desktop/data_test/test/forward_8.wav,63532,forward
/home/nam/Desktop/data_test/test/go_ahead_11.wav,63532,go ahead
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_48.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/forward_66.wav,63532,forward
/home/nam/Desktop/data_test/test/move_forward_127.wav,63532,move forward
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_39.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/move_forward_155.wav,63532,move forward
/home/nam/Desktop/data_test/test/how_do_you_feel_31.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/have_a_good_time_47.wav,94252,have a good time
/home/nam/Desktop/data_test/test/goodbye_see_you_later_37.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/turn_to_the_left_8.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/im_so_boring_49.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/have_a_good_time_32.wav,94252,have a good time
/home/nam/Desktop/data_test/test/move_forward_21.wav,63532,move forward
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_58.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/are_you_married_11.wav,94252,are you married
/home/nam/Desktop/data_test/test/im_fine_thank_you_12.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/turn_left_67.wav,63532,turn left
/home/nam/Desktop/data_test/test/do_you_know_me_31.wav,63532,do you know me
/home/nam/Desktop/data_test/test/turn_left_5.wav,63532,turn left
/home/nam/Desktop/data_test/test/what_is_your_name_51.wav,63532,what is your name
/home/nam/Desktop/data_test/test/follow_me_112.wav,63532,follow me
/home/nam/Desktop/data_test/test/nam_7.wav,63532,nam
/home/nam/Desktop/data_test/test/can_you_follow_me_17.wav,94252,can you follow me
/home/nam/Desktop/data_test/test/are_you_married_41.wav,94252,are you married
/home/nam/Desktop/data_test/test/hello_16.wav,63532,hello
/home/nam/Desktop/data_test/test/put_your_hand_up_51.wav,63532,put your hand up
