wav_filename,wav_filesize,transcript
/home/nam/Desktop/data_test/test/do_you_know_me_47.wav,63532,do you know me
/home/nam/Desktop/data_test/test/move_forward_54.wav,63532,move forward
/home/nam/Desktop/data_test/test/move_66.wav,63532,move
/home/nam/Desktop/data_test/test/turn_right_66.wav,63532,turn right
/home/nam/Desktop/data_test/test/hello_95.wav,63532,hello
/home/nam/Desktop/data_test/test/are_you_married_5.wav,94252,are you married
/home/nam/Desktop/data_test/test/hello_117.wav,63532,hello
/home/nam/Desktop/data_test/test/go_ahead_46.wav,63532,go ahead
/home/nam/Desktop/data_test/test/hello_86.wav,63532,hello
/home/nam/Desktop/data_test/test/move_174.wav,63532,move
/home/nam/Desktop/data_test/test/how_do_you_feel_26.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/hello_39.wav,63532,hello
/home/nam/Desktop/data_test/test/put_your_hand_up_62.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/come_with_me_96.wav,63532,come with me
/home/nam/Desktop/data_test/test/im_fine_thank_you_21.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/stop_talking_19.wav,63532,stop talking
/home/nam/Desktop/data_test/test/do_you_have_brothers_or_sisters_31.wav,94252,do you have brothers or sisters
/home/nam/Desktop/data_test/test/turn_left_70.wav,63532,turn left
/home/nam/Desktop/data_test/test/turn_right_14.wav,63532,turn right
/home/nam/Desktop/data_test/test/hello_99.wav,63532,hello
/home/nam/Desktop/data_test/test/im_so_boring_9.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/move_151.wav,63532,move
/home/nam/Desktop/data_test/test/come_with_me_82.wav,63532,come with me
/home/nam/Desktop/data_test/test/stop_talking_82.wav,63532,stop talking
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_27.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/what_is_your_name_17.wav,63532,what is your name
/home/nam/Desktop/data_test/test/turn_to_the_right_34.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/follow_me_48.wav,63532,follow me
/home/nam/Desktop/data_test/test/forward_5.wav,63532,forward
/home/nam/Desktop/data_test/test/forward_7.wav,63532,forward
/home/nam/Desktop/data_test/test/have_a_good_time_17.wav,94252,have a good time
/home/nam/Desktop/data_test/test/follow_me_105.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_forward_38.wav,63532,move forward
/home/nam/Desktop/data_test/test/go_ahead_32.wav,63532,go ahead
/home/nam/Desktop/data_test/test/move_forward_52.wav,63532,move forward
/home/nam/Desktop/data_test/test/move_forward_131.wav,63532,move forward
/home/nam/Desktop/data_test/test/go_ahead_16.wav,63532,go ahead
/home/nam/Desktop/data_test/test/what_is_your_name_39.wav,63532,what is your name
/home/nam/Desktop/data_test/test/move_behind_120.wav,63532,move behind
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_13.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/turn_to_the_left_26.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/move_1.wav,63532,move
/home/nam/Desktop/data_test/test/who_are_you_62.wav,63532,who are you
/home/nam/Desktop/data_test/test/move_111.wav,63532,move
/home/nam/Desktop/data_test/test/move_forward_40.wav,63532,move forward
/home/nam/Desktop/data_test/test/move_behind_70.wav,63532,move behind
/home/nam/Desktop/data_test/test/stop_talking_47.wav,63532,stop talking
/home/nam/Desktop/data_test/test/who_are_you_10.wav,63532,who are you
/home/nam/Desktop/data_test/test/who_are_you_64.wav,63532,who are you
/home/nam/Desktop/data_test/test/do_you_know_me_25.wav,63532,do you know me
/home/nam/Desktop/data_test/test/do_you_have_brothers_or_sisters_10.wav,94252,do you have brothers or sisters
/home/nam/Desktop/data_test/test/i_dont_know_46.wav,63532,i don't know
/home/nam/Desktop/data_test/test/turn_to_the_right_2.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/turn_left_36.wav,63532,turn left
/home/nam/Desktop/data_test/test/move_forward_208.wav,63532,move forward
/home/nam/Desktop/data_test/test/i_dont_know_34.wav,63532,i don't know
/home/nam/Desktop/data_test/test/im_so_boring_12.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/come_with_me_33.wav,63532,come with me
/home/nam/Desktop/data_test/test/hello_92.wav,63532,hello
/home/nam/Desktop/data_test/test/move_134.wav,63532,move
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_21.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/stop_talking_79.wav,63532,stop talking
/home/nam/Desktop/data_test/test/move_behind_3.wav,63532,move behind
/home/nam/Desktop/data_test/test/forward_21.wav,63532,forward
/home/nam/Desktop/data_test/test/come_with_me_65.wav,63532,come with me
/home/nam/Desktop/data_test/test/move_behind_9.wav,63532,move behind
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_35.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/move_forward_135.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_left_27.wav,63532,turn left
/home/nam/Desktop/data_test/test/move_129.wav,63532,move
/home/nam/Desktop/data_test/test/turn_right_37.wav,63532,turn right
/home/nam/Desktop/data_test/test/who_are_you_16.wav,63532,who are you
/home/nam/Desktop/data_test/test/follow_me_86.wav,63532,follow me
/home/nam/Desktop/data_test/test/come_with_me_53.wav,63532,come with me
/home/nam/Desktop/data_test/test/move_62.wav,63532,move
/home/nam/Desktop/data_test/test/do_you_know_me_90.wav,63532,do you know me
/home/nam/Desktop/data_test/test/turn_left_44.wav,63532,turn left
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_18.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/turn_right_71.wav,63532,turn right
/home/nam/Desktop/data_test/test/goodbye_see_you_later_35.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/follow_me_114.wav,63532,follow me
/home/nam/Desktop/data_test/test/are_you_married_54.wav,94252,are you married
/home/nam/Desktop/data_test/test/can_you_sing_a_song_31.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/move_60.wav,63532,move
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_4.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/turn_to_the_right_18.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/move_196.wav,63532,move
/home/nam/Desktop/data_test/test/how_are_you_today_5.wav,63532,how are you today
/home/nam/Desktop/data_test/test/follow_me_5.wav,63532,follow me
/home/nam/Desktop/data_test/test/im_so_boring_7.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/hello_41.wav,63532,hello
/home/nam/Desktop/data_test/test/do_you_have_brothers_or_sisters_22.wav,94252,do you have brothers or sisters
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_36.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/turn_right_54.wav,63532,turn right
/home/nam/Desktop/data_test/test/turn_left_80.wav,63532,turn left
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_56.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/turn_right_62.wav,63532,turn right
/home/nam/Desktop/data_test/test/are_you_married_2.wav,94252,are you married
/home/nam/Desktop/data_test/test/turn_to_the_right_5.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/do_you_know_me_91.wav,63532,do you know me
/home/nam/Desktop/data_test/test/are_you_married_15.wav,94252,are you married
/home/nam/Desktop/data_test/test/turn_left_39.wav,63532,turn left
/home/nam/Desktop/data_test/test/follow_me_108.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_forward_93.wav,63532,move forward
/home/nam/Desktop/data_test/test/move_forward_163.wav,63532,move forward
/home/nam/Desktop/data_test/test/move_126.wav,63532,move
/home/nam/Desktop/data_test/test/stop_talking_42.wav,63532,stop talking
/home/nam/Desktop/data_test/test/how_are_you_today_57.wav,63532,how are you today
/home/nam/Desktop/data_test/test/turn_to_the_left_10.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/who_are_you_57.wav,63532,who are you
/home/nam/Desktop/data_test/test/put_your_hand_up_24.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_40.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/put_your_hand_up_11.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/how_are_you_today_27.wav,63532,how are you today
/home/nam/Desktop/data_test/test/move_127.wav,63532,move
/home/nam/Desktop/data_test/test/turn_to_the_right_21.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/can_you_sing_a_song_33.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/how_do_you_feel_51.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/turn_left_57.wav,63532,turn left
/home/nam/Desktop/data_test/test/how_do_you_feel_9.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/im_fine_thank_you_34.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/forward_64.wav,63532,forward
/home/nam/Desktop/data_test/test/have_a_good_time_29.wav,94252,have a good time
/home/nam/Desktop/data_test/test/come_with_me_6.wav,63532,come with me
/home/nam/Desktop/data_test/test/who_are_you_43.wav,63532,who are you
/home/nam/Desktop/data_test/test/who_are_you_46.wav,63532,who are you
/home/nam/Desktop/data_test/test/put_your_hand_up_14.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/who_are_you_31.wav,63532,who are you
/home/nam/Desktop/data_test/test/turn_right_21.wav,63532,turn right
/home/nam/Desktop/data_test/test/do_you_know_me_12.wav,63532,do you know me
/home/nam/Desktop/data_test/test/turn_left_52.wav,63532,turn left
/home/nam/Desktop/data_test/test/go_ahead_43.wav,63532,go ahead
/home/nam/Desktop/data_test/test/move_100.wav,63532,move
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_30.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/how_do_you_feel_58.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/who_are_you_33.wav,63532,who are you
/home/nam/Desktop/data_test/test/what_is_your_name_13.wav,63532,what is your name
/home/nam/Desktop/data_test/test/follow_me_20.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_138.wav,63532,move
/home/nam/Desktop/data_test/test/im_so_boring_23.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/stop_talking_56.wav,63532,stop talking
/home/nam/Desktop/data_test/test/how_are_you_today_26.wav,63532,how are you today
/home/nam/Desktop/data_test/test/follow_me_79.wav,63532,follow me
/home/nam/Desktop/data_test/test/turn_to_the_left_22.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/i_dont_know_30.wav,63532,i don't know
/home/nam/Desktop/data_test/test/move_forward_49.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_right_2.wav,63532,turn right
/home/nam/Desktop/data_test/test/hello_51.wav,63532,hello
/home/nam/Desktop/data_test/test/move_forward_136.wav,63532,move forward
/home/nam/Desktop/data_test/test/follow_me_72.wav,63532,follow me
/home/nam/Desktop/data_test/test/do_you_know_me_24.wav,63532,do you know me
/home/nam/Desktop/data_test/test/do_you_know_me_86.wav,63532,do you know me
/home/nam/Desktop/data_test/test/move_behind_55.wav,63532,move behind
/home/nam/Desktop/data_test/test/are_you_married_31.wav,94252,are you married
/home/nam/Desktop/data_test/test/how_are_you_today_21.wav,63532,how are you today
/home/nam/Desktop/data_test/test/can_you_sing_a_song_46.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/move_forward_172.wav,63532,move forward
/home/nam/Desktop/data_test/test/come_with_me_11.wav,63532,come with me
/home/nam/Desktop/data_test/test/hello_128.wav,63532,hello
/home/nam/Desktop/data_test/test/do_you_have_brothers_or_sisters_33.wav,94252,do you have brothers or sisters
/home/nam/Desktop/data_test/test/turn_to_the_left_59.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/im_fine_thank_you_43.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/nam_10.wav,63532,nam
/home/nam/Desktop/data_test/test/hello_132.wav,63532,hello
/home/nam/Desktop/data_test/test/put_your_hand_up_50.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/do_you_know_me_92.wav,63532,do you know me
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_25.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/how_are_you_today_16.wav,63532,how are you today
/home/nam/Desktop/data_test/test/move_behind_96.wav,63532,move behind
/home/nam/Desktop/data_test/test/who_are_you_22.wav,63532,who are you
/home/nam/Desktop/data_test/test/are_you_married_34.wav,94252,are you married
/home/nam/Desktop/data_test/test/have_a_good_time_23.wav,94252,have a good time
/home/nam/Desktop/data_test/test/move_forward_89.wav,63532,move forward
/home/nam/Desktop/data_test/test/how_do_you_feel_8.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/hello_108.wav,63532,hello
/home/nam/Desktop/data_test/test/do_you_know_me_69.wav,63532,do you know me
/home/nam/Desktop/data_test/test/follow_me_91.wav,63532,follow me
/home/nam/Desktop/data_test/test/how_do_you_feel_71.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/move_forward_87.wav,63532,move forward
/home/nam/Desktop/data_test/test/im_so_boring_52.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/are_you_married_42.wav,94252,are you married
/home/nam/Desktop/data_test/test/do_you_know_me_23.wav,63532,do you know me
/home/nam/Desktop/data_test/test/who_are_you_69.wav,63532,who are you
/home/nam/Desktop/data_test/test/move_forward_182.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_to_the_right_28.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/have_a_good_time_33.wav,94252,have a good time
/home/nam/Desktop/data_test/test/move_forward_44.wav,63532,move forward
/home/nam/Desktop/data_test/test/do_you_know_me_60.wav,63532,do you know me
/home/nam/Desktop/data_test/test/turn_to_the_right_30.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/move_40.wav,63532,move
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_43.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/turn_to_the_left_14.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/move_forward_98.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_right_4.wav,63532,turn right
/home/nam/Desktop/data_test/test/move_behind_114.wav,63532,move behind
/home/nam/Desktop/data_test/test/forward_52.wav,63532,forward
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_63.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/move_84.wav,63532,move
/home/nam/Desktop/data_test/test/come_with_me_34.wav,63532,come with me
/home/nam/Desktop/data_test/test/how_are_you_today_19.wav,63532,how are you today
/home/nam/Desktop/data_test/test/move_76.wav,63532,move
/home/nam/Desktop/data_test/test/move_140.wav,63532,move
/home/nam/Desktop/data_test/test/move_forward_192.wav,63532,move forward
/home/nam/Desktop/data_test/test/who_are_you_5.wav,63532,who are you
/home/nam/Desktop/data_test/test/hello_3.wav,63532,hello
/home/nam/Desktop/data_test/test/have_a_good_time_37.wav,94252,have a good time
/home/nam/Desktop/data_test/test/move_behind_48.wav,63532,move behind
/home/nam/Desktop/data_test/test/come_with_me_85.wav,63532,come with me
/home/nam/Desktop/data_test/test/move_forward_30.wav,63532,move forward
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_37.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/how_are_you_today_18.wav,63532,how are you today
/home/nam/Desktop/data_test/test/hello_17.wav,63532,hello
/home/nam/Desktop/data_test/test/hello_78.wav,63532,hello
/home/nam/Desktop/data_test/test/are_you_married_40.wav,94252,are you married
/home/nam/Desktop/data_test/test/im_fine_thank_you_47.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/what_is_your_name_33.wav,63532,what is your name
/home/nam/Desktop/data_test/test/turn_to_the_right_40.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/turn_left_17.wav,63532,turn left
/home/nam/Desktop/data_test/test/are_you_married_53.wav,94252,are you married
/home/nam/Desktop/data_test/test/what_is_your_name_55.wav,63532,what is your name
/home/nam/Desktop/data_test/test/move_34.wav,63532,move
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_36.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/move_forward_156.wav,63532,move forward
/home/nam/Desktop/data_test/test/move_forward_68.wav,63532,move forward
/home/nam/Desktop/data_test/test/come_with_me_9.wav,63532,come with me
/home/nam/Desktop/data_test/test/how_do_you_feel_66.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_50.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/turn_right_9.wav,63532,turn right
/home/nam/Desktop/data_test/test/hello_85.wav,63532,hello
/home/nam/Desktop/data_test/test/move_45.wav,63532,move
